id,physical_description,unit_capture,size,width,height,optional
21622,CARD; ILLUS;3.25X5;,inches,3.25X5,3.25,5.0,
21623,CARD; 4.5 X 7.25;,inches,4.5X7.25,4.5,7.25,
21624,CARD; 3.5 X 5.25;,inches,3.5X5.25,3.5,5.25,
21626,BROADSIDE; ILLUS; COL; 5.25X8.25;,inches,5.25 X 8.25,5.25,8.25,
21628,BROADSIDE; 5.5X8.25;,inches,5.5 X 8.25,5.5,8.25,
21629,CARD; 5.0X8.25; ILLUS; COLOR;,inches,5.0X8.25,5.0,8.25,
21630,CARD; COL; ILLUS; 6.5 X 8;,inches,6.5 X 8,6.5,8.0,
21631,FOLDER; 4.75X5.5;,inches,4.75 X 5.5,4.75,5.5,
21632,BROADSIDE; COL; 5.5 X 8.5;,inches,5.5X8.5,5.5,8.5,
21633,FOLDER; ILLUS; COL; 5.25X8;,inches,5.25X8,5.25,8.0,
21634,CARD; ILLUS; 5.6X6.6;,inches,5.6X6.6,5.6,6.6,
21635,ILLUS.BROADSIDE,0,,,,
21637,BROADSIDE; ILLUS; COL; 5.75X8.5;,inches,5.75X8.5,5.75,8.5,
21638,BROADSIDE; ILLUS; COL; 5 X 7;,inches,5X7,5.0,7.0,
21639,CARD; 7 X 11;,inches,7X11,7.0,11.0,
21640,BROADSIDE; ILLUS; 5 X 8;,inches,5X8,5.0,8.0,
21641,BOOKLET; ILLUS; COL; RIBBON TRIM; 6.5 X 6;,inches,6.5 X 6,6.5,6.0,
21643,FOLDER;ILLUS;6.5X10.5;,inches,6.5 X 10.5,6.5,10.5,
21644,BOOKLET; ILLUS; COL; 4.25X6.5;,inches,4.25X6.5,4.25,6.5,
21645,BROADSIDE; ILLUS; COL; 4.75X6.5;,inches,4.75 X 6.5,4.75,6.5,
21646,CARD; COL; ILLUS; 4.25 X 6.75;,inches,4.25X6.75,4.25,6.75,
21647,BROADSIDE; ILLUS; COL; 5.25X8.25;,inches,5.25 X 8.25,5.25,8.25,
21648,BROADSIDE; 4 5 X 7.25;,inches,4.5X7.25,4.5,7.25,
21649,CARD; 6.0X9.25;,inches,6.0X9.25,6.0,9.25,
21650,CARD; ILLUS; 5 X 8;,inches,5X8,5.0,8.0,
21652,FOLDER;ILLUS;6X9.5;,inches,6X9.5,6.0,9.5,
21653,BOOKLET; ILL; 4.75X6;,inches,4.75X6,4.75,6.0,
21655,BROADSIDE; ILLUS; 9.5X12.5;,inches,9.5 X 12.5,9.5,12.5,
21656,BROADSIDE; ILLUS;3.5X5.5;,inches,3.5X5.5,3.5,5.5,
21657,BROADSHEET; 5.5X8.75;,inches,5.5X8.75,5.5,8.75,
21658,BOOKLET; COL; ILLUS; 6 X 9;,inches,6X9,6.0,9.0,
21659,FOLDER; 5.5 X 7.5;,inches,5.5X7.5,5.5,7.5,
21660,BROADSIDE; ILLUS. BORDER; 5.5 X 7.75;,inches,5.5X7.75,5.5,7.75,
21661,BROADSIDE; 9X6,inches,9 X 6,9.0,6.0,
21662,BOOKLET; ILLUS; 5.25X6.5;,inches,5.25X6.5,5.25,6.5,
21664,BOOKLET; 5.5 X 8.5;,inches,5.5X8.5,5.5,8.5,
21665,BOOKLET; ILLUS; 4.5X7;,inches,4.5X7,4.5,7.0,
21667,BOOKLET; O;;IS; COL; 9.5 X 9.75;,inches,9.5 X 9.75,9.5,9.75,
21668,FOLDER;  4.5 X 7.25;,inches,4.5X7.25,4.5,7.25,
21669,BOOKLET;SILK COVER;ILLUS;7X9.25;,inches,7 X 9.25,7.0,9.25,
21671,BOOKLET;ILLUS;4.25X6.5;,inches,4.25X6.5,4.25,6.5,
21672,CARD;ILL;COL;5.25X8;,inches,5.25X8,5.25,8.0,
21673,FOLDER; ILLUS; 8.5 X 5;,inches,8.5 X 5,8.5,5.0,
21674,CARD; ILLUS; 5.5 X 8.5;,inches,5.5X8.5,5.5,8.5,
21675,FOLDER;ILLUS; COL; 7 X 11;,inches,7X11,7.0,11.0,
21676,FOLDER; ILLUS; 3.24X5.5;,inches,3.24X5.5,3.24,5.5,
21678,FOLDER;ILL;COL;4.5X6;,inches,4.5X6,4.5,6.0,
21679,CARD; ILLUS; COL; 5.5 X 8;,inches,5.5X8,5.5,8.0,
21680,BOOKLET; ILLUS; 5 X 6.25;,inches,5 X 6.25,5.0,6.25,
21681,FOLDER; 5X6.75;,inches,5X6.75,5.0,6.75,
21682,BOOKLET; COL; 5.75 X 7.75;,inches,5.75X7.75,5.75,7.75,
21683,CARD; ILLU; 4.5 X 7;,inches,4.5X7,4.5,7.0,
21684,FOLDER; COL; 5X7;,inches,5X7,5.0,7.0,
21686,CARD; ILLUS; COL; 7.75X12;,inches,7.75X12,7.75,12.0,
21687,FOLDER; 4.5 X 7.25;,inches,4.5X7.25,4.5,7.25,
21688,FOLDER; ILL; 4X6,inches,4X6,4.0,6.0,
21689,FOLDER; ILLUS; COL; 4.25 X 6.5;,inches,4.25X6.5,4.25,6.5,
21690,BOOKLET; ILLUS; COL; 4.25X5.75;,inches,4.25X5.75,4.25,5.75,
21691,CARD; 4.25 X 6.25;,inches,4.25X6.25,4.25,6.25,
21692,FOLDER; ILLUS; 3.25 X 5.75;,inches,3.25 X 5.75,3.25,5.75,
21694,BOOKLET;ILL;COL;7.25X11.25;,inches,7.25X11.25,7.25,11.25,
21695,BOOKLET,0,,,,
21698,FOLDER; COL; 5.5 X 9.5;,inches,5.5 X 9.5,5.5,9.5,
21699,CARD; ILLUS; COL; 6X9.25;,inches,6X9.25,6.0,9.25,
21700,BOOKLET; COL; 5.6X7.75;,inches,5.6X7.75,5.6,7.75,
21701,BOOKLET; ILLUS; COL; 5/24X6.5;,cm,24X6.5,24.0,6.5,
21702,BROADSIDE;ILLUS; COL;8X9;,inches,8X9,8.0,9.0,
21703,CARD;ILLUS;COL;5X7;,inches,5X7,5.0,7.0,
21705,BROADSIDE; ILLUS; COL; 6X8;,inches,6X8,6.0,8.0,
21706,FOLDER; ILLUS; 5.25X7.5;,inches,5.25X7.5,5.25,7.5,
21707,FOLDER; 4X5;,inches,4 X 5,4.0,5.0,
21708,CARD; 5 X 7;,inches,5X7,5.0,7.0,
21709,CARD; 4.5 X 7;,inches,4.5X7,4.5,7.0,
21713,BOOKLET;ILLUS; COL; 7.75 X 10;,inches,7.75 X 10,7.75,10.0,
21714,BOOKLET;ILL;COL;5.5X7;,inches,5.5X7,5.5,7.0,
21716,BOOKLET; ILLUS; COL; 6.75X9;,inches,6.75X9,6.75,9.0,
21718,BROADSHEET; ILLUS; 5.25X 8.5;,inches,5.25 X 8.5,5.25,8.5,
21720,BOOKLET; ILLUS; COL; 5.75X9;,inches,5.75 X 9,5.75,9.0,
21721,BOOKLET; ILLUS; 6 X 8;,inches,6X8,6.0,8.0,
21723,CARD; 3.75X7.5;,inches,3.75X7.5,3.75,7.5,
21724,FOLDER; ILLUS; 5X4;,inches,5X4,5.0,4.0,
21725,BOOKLET; ILLUS; COL;10X7;,inches,10 X 7,10.0,7.0,
21726,BROADSHEET,0,,,,
21727,BOOKLET; ILLUS; 5.75 X 7.75;,inches,5.75X7.75,5.75,7.75,
21729,CARD; ILLUS; COL; 6 X 10;,inches,6 X 10,6.0,10.0,
21730,BOOKLET;ILLUS;COL;5X8/25;,inches,5X8,5.0,8.0,
21732,CARD; ILLUS; COL; 6 X 8;,inches,6X8,6.0,8.0,
21733,FOLDER; COL; 4.5 X 7.25;,inches,4.5X7.25,4.5,7.25,
21734,CARD; ILLUS; COL; 5.25 X 7.75;,inches,5.25 X 7.75,5.25,7.75,
21735,CARD; ILLUS; 5 X 8;,inches,5X8,5.0,8.0,
21736,FOLDER; COL; 3 X 6;,inches,3 X 6,3.0,6.0,
21737,BOOKLET; 5.5X7.5; COL;,inches,5.5X7.5,5.5,7.5,
21738,BOOKLET; ILLUS; COL; 7 X 8.25;,inches,7 X 8.25,7.0,8.25,
21739,FOLDER;ILL;COL;4.5X7;,inches,4.5X7,4.5,7.0,
21740,BROADSIDE; ILLUS; COL; 6X9;,inches,6X9,6.0,9.0,
21742,BROADSIDE; ILLUS; COL; 3 X 8;,inches,3 X 8,3.0,8.0,
21743,FOLDER; ILLUS; COL; 4.5 X 7;,inches,4.5X7,4.5,7.0,
21744,FOLDER; ILLUS; 5.5X7;,inches,5.5X7,5.5,7.0,
21745,BROADSIDE; MENU IN FRENCH; 4.25 X 8.5 ;,inches,4.25 X 8.5,4.25,8.5,
21746,BROADSHEET;ILLUS;COL;4X7.75;,inches,4 X 7.75,4.0,7.75,
21747,CARD; 6.25 X 10.75;,inches,6.25X10.75,6.25,10.75,
21748,FOLDER;ILLUS;COL;4.5X6.5;,inches,4.5X6.5,4.5,6.5,
21749,FOLDER; ILLUS; COL; 4 X 6;,inches,4X6,4.0,6.0,
21750,FOLDER; ILLUS; COL; 4 X 6;,inches,4X6,4.0,6.0,
21751,CARD; ILLUS; COL; 3.5 X 8.25;,inches,3.5X8.25,3.5,8.25,
21753,FOLDER; 6.5 X 9;,inches,6.5 X 9,6.5,9.0,
21754,BOOKLET;ILL;COL;6X7.25;,inches,6 X 7.25,6.0,7.25,
21755,CARD;ILL;COL;7.25X4.75;,inches,7.25X4.75,7.25,4.75,
21756,BROADSHEET; 3.5X6;,inches,3.5X6,3.5,6.0,
21760,CARD; ILLUS; COL; 8X6;,inches,8X6,8.0,6.0,
21761,BOOKLET; ILLUS; COL; 6.5 X 9.25;,inches,6.5X9.25,6.5,9.25,
21762,FOLDER; 6.25 X 10;,inches,6.25X10,6.25,10.0,
21765,CARD; COL; 4.5 X 7.25;,inches,4.5X7.25,4.5,7.25,
21766,CARD; ILLUS; 6.75X9;,inches,6.75X9,6.75,9.0,
21767,CARD;ILLUS;COL;5.5 X 8;,inches,5.5X8,5.5,8.0,
21768,FOLDER; COL; 4 X 6.5;,inches,4X6.5,4.0,6.5,
21769,BOOKLET; 4.75 X 6;,inches,4.75X6,4.75,6.0,
21772,BROADSIDE,0,,,,
21773,FOLDER;ILL;7X10,inches,7 X 10,7.0,10.0,
21774,BROADSIDE;4.75 X 8;,inches,4.75 X 8,4.75,8.0,
21775,FOLDER; LLUS; 4.25 X 6.25;,inches,4.25X6.25,4.25,6.25,
21776,CARD;5.5X7.5;,inches,5.5X7.5,5.5,7.5,
21778,CARD; 4X6;,inches,4X6,4.0,6.0,
21779,CARD; 4 X 6.25;,inches,4X6.25,4.0,6.25,
21780,CARD; ILLUS; 4 X 6.25;,inches,4X6.25,4.0,6.25,
21781,BROADSIDE; ILLUS; 5 X8;,inches,5X8,5.0,8.0,
21782,CARD; ILLUS; 4 X 6;,inches,4X6,4.0,6.0,
21785,FOLDER; COL; ILLUS; 5 X 8;,inches,5X8,5.0,8.0,
21786,CARD; 5X8;,inches,5X8,5.0,8.0,
21787,BOOKLET; ILLUS; COL; 5.6X7;,inches,5.6X7,5.6,7.0,
21788,CARD; ILLUS; COL; 5.25X8;,inches,5.25X8,5.25,8.0,
21790,FOLDER; ILL; 5.5X7.5,inches,5.5X7.5,5.5,7.5,
21791,BOOKLET; ILLUS; 4.5X7;,inches,4.5X7,4.5,7.0,
21792,FROADSIDE; 4.5X7.25;,inches,4.5X7.25,4.5,7.25,
21793,BOOKLET; ILLUS; COL; 3.6X7.25;,inches,3.6X7.25,3.6,7.25,
21794,CARD;,0,,,,
21797,BOOKLET; RED RIBBON TRIM; COL; 7 X 5;,inches,7 X 5,7.0,5.0,
21798,CARD; ILLUS; 4.5X6.75;,inches,4.5X6.75,4.5,6.75,
21799,FOLDER; ILLUS; COL; RIBBON TRIM; 4.5 X 6.75;,inches,4.5X6.75,4.5,6.75,
21800,BROADSHEET; ILLUS; COL; 5X8;,inches,5X8,5.0,8.0,
21802,FOLDER;COL;4.5X7,inches,4.5X7,4.5,7.0,
21803,CARD; 4X6,inches,4X6,4.0,6.0,
21804,CARD; 5.5X8.5;,inches,5.5X8.5,5.5,8.5,
21805,FOLDER; 5.6X8;,inches,5.6X8,5.6,8.0,
21806,FOLDER; ILLUS; 7X9;,inches,7X9,7.0,9.0,
21807,FOLDER; ILLUS; COL; 5X6.5;,inches,5X6.5,5.0,6.5,
21808,FOLDER; ILLUS; COL; 5.25 X 7.5;,inches,5.25X7.5,5.25,7.5,
21809,CARD; 4.25 X 6.75;,inches,4.25X6.75,4.25,6.75,
21810,CARD; ILLUS; COL; 6 X 8;,inches,6X8,6.0,8.0,
21811,BOOKLET; 6 X 9.5;,inches,6X9.5,6.0,9.5,
21812,BOOKLET;RED RIBBON TRIM;6X5.25;,inches,6X5.25,6.0,5.25,
21813,FOLDER;ILLUS; COL; 7 X 11;,inches,7X11,7.0,11.0,
21814,FOLDER; ILL; 6X7;,inches,6X7,6.0,7.0,
21816,BOOKLET; ILLUS; COL; 4.5X10;,inches,4.5 X 10,4.5,10.0,
21817,BOOKLET;ILLUS;COL;5.5X8.25;,inches,5.5 X 8.25,5.5,8.25,
21818,CARD; ILLUS; COL; 6 X 8;,inches,6X8,6.0,8.0,
21819,FOLDER; 6X9/25;,inches,6X9.25,6.0,9.25,
21820,CARD; 5X8;,inches,5X8,5.0,8.0,
21821,FOLDER;ILL;COL;4.5X6.75;,inches,4.5X6.75,4.5,6.75,
21822,FOLDER; ILLUS; 5X8;,inches,5X8,5.0,8.0,
21823,FOLDER;ILLUS; COL;4.5X7;,inches,4.5X7,4.5,7.0,
21824,FOLDER; ILLUS;9X13.5;,inches,9 X 13.5,9.0,13.5,
21826,CARD; 5X8;,inches,5X8,5.0,8.0,
21828,BROADSIDE; FLAG EMBLEM;4.5X6.25;,inches,4.5X6.25,4.5,6.25,
21830,BROADSIDE;ILLUS;COL;3.5X5.75;,inches,3.5 X 5.75,3.5,5.75,
21832,FOLDER; ILLUS; COL; 7 X 10.5;,inches,7X10.5,7.0,10.5,
21833,BOOKLET;COL;5X6;,inches,5X6,5.0,6.0,
21834,BROADSIDE; ILLUS; COL; 4.5 X 7;,inches,4.5X7,4.5,7.0,
21835,FOLDER; ILLUS; 6.25X10;,inches,6.25X10,6.25,10.0,
21836,CARD; ILLUS; COL; 6 X 8;,inches,6X8,6.0,8.0,
21837,BROADSHEET; HOTEL EMBLEM; COL; 4 X 7.5;,inches,4 X 7.5,4.0,7.5,
21838,FOLDER; 6X9;,inches,6X9,6.0,9.0,
21839,CARD; ILLUS; COL; 5.25X8;,inches,5.25X8,5.25,8.0,
21840,BROADSIDE; ILLUS; 4.25 C 6.25;,inches,4.25X6.25,4.25,6.25,
21842,CARD; ILLUS; COL; 6 X 8;,inches,6X8,6.0,8.0,
21843,BROADSIDE; COL; 5 x 7.5;,inches,5 X 7.5,5.0,7.5,
21844,CARD; ILLUS; 4 X 6;,inches,4X6,4.0,6.0,
21845,FOLDER; ILLUS;  COL; 4 X 7;.,inches,4X7,4.0,7.0,
21846,FOLDER; ILLUS; 4.25X6.75;,inches,4.25X6.75,4.25,6.75,
21847,BROADSIDE; ILLUS; 3.5 X 7;,inches,3.5X7,3.5,7.0,
21848,FOLDER; ILLUS; 6.5 X 9.75;,inches,6.5 X 9.75,6.5,9.75,
21849,FOLDER; 6.5X5.25;,inches,6.5X5.25,6.5,5.25,
21850,FOL; ILLUS; 5 1/1  x 7;,inches,5X7,5.0,7.0,
21851,BOOKLET; ILLUS; COL; 3.5 X 5;,inches,3.5 X 5,3.5,5.0,
21853,FOLDER; 5 X 7;ILLUS;,inches,5X7,5.0,7.0,
21854,CARD;ILL;COL;5.5X8.5;,inches,5.5X8.5,5.5,8.5,
21855,BOOKLET; ILLUS; COL; 6.5 X 9.5;,inches,6.5 X 9.5,6.5,9.5,
21856,CARD; ILLUS; 4.25X6.25;,inches,4.25X6.25,4.25,6.25,
21857,BOOKLET; ILLUS; COL; 5.25X7;,inches,5.25X7,5.25,7.0,
21858,CARD; ILLUS; COL; 4.5X8.75;,inches,4.5X8.75,4.5,8.75,
21861,CARD; ILLUS; 5.6X8;,inches,5.6X8,5.6,8.0,
21862,"CARD, COL; 5 X 8;",inches,5X8,5.0,8.0,
21863,CARD; ILLUS; 6.5 X 9;,inches,6.5 X 9,6.5,9.0,
21864,FOLDER; ILLUS; 5.25 X 7.5,inches,5.25X7.5,5.25,7.5,
21865,FOLDER;7X11;,inches,7X11,7.0,11.0,
21866,FOLDER; 6.25 X 8.5;,inches,6.25 X 8.5,6.25,8.5,
21867,BROADSIDE; ILLUS; COL; 5X6.25;,inches,5 X 6.25,5.0,6.25,
21869,BOOKLET; ILLUS; COL; 6X8;,inches,6X8,6.0,8.0,
21870,CARD;ILLUS;COL;4.25X6;,inches,4.25X6,4.25,6.0,
21871,CARD; 3X4.5;,inches,3 X 4.5,3.0,4.5,
21872,BROADSIDE; 5.5 x 8.5;,inches,5.5X8.5,5.5,8.5,
21873,CARD; 4.5 X 7;,inches,4.5X7,4.5,7.0,
21874,BOOKLET;ILL;7X6;,inches,7 X 6,7.0,6.0,
21875,BROADSIDE;8.75X11.5;,inches,8.75 X 11.5,8.75,11.5,
21876,FOLDER; ILLUS; COL; 4.5X7;,inches,4.5X7,4.5,7.0,
21877,FOLDER; ILLUS; 6.5X11;,inches,6.5 X 11,6.5,11.0,
21878,CARD;ILL;COL;5X7.25;,inches,5X7.25,5.0,7.25,
21879,FOLDER;5.25X9.5;,inches,5.25X9.5,5.25,9.5,
21880,BROADSHEET;4.5 X 7;,inches,4.5X7,4.5,7.0,
21883,FOLDER; 6.25X9.25;,inches,6.25X9.25,6.25,9.25,
21884,CARD;ILL;COL;5X8;,inches,5X8,5.0,8.0,
21885,FOLDED SHEET; 12X8;,inches,12 X 8,12.0,8.0,
21886,CARD; ILLUS; COL; 5X7.5;,inches,5X7.5,5.0,7.5,
21887,FOLDER; 8.5X11,inches,8.5 X 11,8.5,11.0,
21888,CARD; ILLUS; COL; 5 X 8;,inches,5X8,5.0,8.0,
21889,FOLDER; ILLUS; COL; 5.5 X 7.5;,inches,5.5X7.5,5.5,7.5,
21890,FOLDER;ILL;COL;5X7.5;,inches,5X7.5,5.0,7.5,
21891,CARD;ILL;COL;5X8;,inches,5X8,5.0,8.0,
21892,CARD; 4 X 7.5;,inches,4 X 7.5,4.0,7.5,
21893,FOLDER; COL; ILLUS;8.75 X 12.25;,inches,8.75 X 12.25,8.75,12.25,
21894,FOLDER; ILLUS; COL; 4.5X6.75;,inches,4.5X6.75,4.5,6.75,
21895,CARD; ILLUS; 6.75 X 11;,inches,6.75 X 11,6.75,11.0,
21896,FILDER; ILLUS;COL;5X8;,inches,5X8,5.0,8.0,
21897,BROADSHEET; ILLUS; 5 X 7;,inches,5X7,5.0,7.0,
21898,CARD ENCLOSED IN INVITATION BOOKLET; 5.75 X 8;,inches,5.75 X 8,5.75,8.0,
21900,CARD; 4.5 X 7;,inches,4.5X7,4.5,7.0,
21901,FOLDER; ILLUS; 7 X 11;,inches,7X11,7.0,11.0,
21903,BOOKLET; ILLUS; COL; 8X10.25;,inches,8X10.25,8.0,10.25,
21904,FOLDER;ILLUS; COL;10.5 X 8.5;,inches,10.5 X 8.5,10.5,8.5,
21905,FOLDER;COL;6.5X10;,inches,6.5X10,6.5,10.0,
21908,BROADSIDE; 4.5 X 7;,inches,4.5X7,4.5,7.0,
21909,FOLDER;ILL;COL;5.25X6.25;,inches,5.25X6.25,5.25,6.25,
21910,BROADSIDE; ILLUS; COL; 6.25X8;,inches,6.25X8,6.25,8.0,
21911,FOLDER;ILL;COL;5.5X7;,inches,5.5X7,5.5,7.0,
21913,CARD; ILLUS; COL; 3.6X6.25;,inches,3.6X6.25,3.6,6.25,
21914,CARD;,0,,,,
21915,BOOKLET;ILLUS;4.5X5.5;,inches,4.5X5.5,4.5,5.5,
21916,CARD; ILLUS; 5.25 X 7.5;,inches,5.25X7.5,5.25,7.5,
21917,CARD; 4.5 X 7.25;,inches,4.5X7.25,4.5,7.25,
21918,CARD; ILLUS; COL; 4.5X8.75;,inches,4.5X8.75,4.5,8.75,
21919,BOOKLET; ILLUS; COL; 8X11;,inches,8 X 11,8.0,11.0,
21920,FOLDER; COL; ILLUS; 5 X 7;,inches,5X7,5.0,7.0,
21921,BOOKLET; 4.25 X 4.75;,inches,4.25 X 4.75,4.25,4.75,
21924,BROADSIDE; ILLUS; 5.5X8;,inches,5.5X8,5.5,8.0,
21926,CARD; 5X8;,inches,5X8,5.0,8.0,
21927,BROADSIDE; 4.50 x 6.50;,inches,4.50 X 6.50,4.5,6.5,
21928,CARD;ILL;COL;5.25X8;,inches,5.25X8,5.25,8.0,
21929,BROADSHEET;5X8;,inches,5X8,5.0,8.0,
21931,BROADSIDE; ILLUS; COL; 5.5X8;,inches,5.5X8,5.5,8.0,
21932,CARD;ILL;COL;5.5X8;,inches,5.5X8,5.5,8.0,
21933,FOLDER; REPLICA OF FRATERNITY EMBLEM ON COVER; 4.25 X 5.5;,inches,4.25X5.5,4.25,5.5,
21934,FOLDER; ILLUS; COL; 7X11;,inches,7X11,7.0,11.0,
21936,BROADSIDE; ILLUS; COL; 5.25X8;,inches,5.25X8,5.25,8.0,
21937,BROADSHEET; ILLUS; COL; 5X8;,inches,5X8,5.0,8.0,
21938,CARD; 3.25 X 5.25;,inches,3.25 X 5.25,3.25,5.25,
21940,BOOKLET;ILLUS;COL;5.5X8;,inches,5.5X8,5.5,8.0,
21941,FOLDER; ILLUS; COL; 5.25 X 7.5,inches,5.25X7.5,5.25,7.5,
21942,CARD; ILLUS; 6.5X3.5;,inches,6.5X3.5,6.5,3.5,
21943,BROADSHEET;5X8;,inches,5X8,5.0,8.0,
21945,FOLDER; ILLUS; COL; 5X8;,inches,5X8,5.0,8.0,
21946,CARD; COL; 4.5 X 7.25;,inches,4.5X7.25,4.5,7.25,
21947,FOLDER; ILLUS; COL; 5X8;,inches,5X8,5.0,8.0,
21948,FOLDER; ILLUS; 5.5 X 8.75;,inches,5.5X8.75,5.5,8.75,
21949,CARD; COL; 4.5 X 7;,inches,4.5X7,4.5,7.0,
21950,CARD;ILL;COL;5.5X8.5;,inches,5.5X8.5,5.5,8.5,
21951,BROADSIDE; ILLUS; COL; 4.25X6.75;,inches,4.25X6.75,4.25,6.75,
21952,FOLDER; ILLUS; COL; 7X9.75;,inches,7X9.75,7.0,9.75,
21953,CARD; 7 X 11;,inches,7X11,7.0,11.0,
21955,CARD;6X8.75;,inches,6 X 8.75,6.0,8.75,
21956,CARD; 3.25 X 7.5;,inches,3.25 X 7.5,3.25,7.5,
21957,CARD; ILLUS; COL; 4.5X8.75;,inches,4.5X8.75,4.5,8.75,
21958,FOLDER; ILLUS; COL; 5.5X7;,inches,5.5X7,5.5,7.0,
21959,CARD; 4 X 6.25;,inches,4X6.25,4.0,6.25,
21960,BOOKLET; ILLUS; COL; 6 X 8;,inches,6X8,6.0,8.0,
21961,FOLDER; ILLUS; COL; 4.5X7;,inches,4.5X7,4.5,7.0,
21962,BOOKLET; ILLUS; COL; 8.6X10.6,inches,8.6X10.6,8.6,10.6,
21963,BOOKLET; ILLUS; 5.5 X 8.5;,inches,5.5X8.5,5.5,8.5,
21964,CARD; ILLUS; COL; 4.5X7;,inches,4.5X7,4.5,7.0,
21965,BOOKLET; ILLUS; COL; 6X9;,inches,6X9,6.0,9.0,
21966,BROADSIDE; ILLUS; COL; 6.5X8.5;,inches,6.5X8.5,6.5,8.5,
21967,FOLDER; ILLUS; 5.5X7;,inches,5.5X7,5.5,7.0,
21968,FOLDER; 5.5 X 8.5;,inches,5.5X8.5,5.5,8.5,
21969,FOLDER; 4.5X7,inches,4.5X7,4.5,7.0,
21970,BOOKLET; ILLUS; COL; 6.75 X 9;,inches,6.75X9,6.75,9.0,
21971,FOLDER; COL; 4.5X6.5;,inches,4.5X6.5,4.5,6.5,
21972,FOLDER; ILLUS; COL; 4.5X6.75;,inches,4.5X6.75,4.5,6.75,
21974,BOOKLET; ILLUS; COL; 7X9.25;,inches,7 X 9.25,7.0,9.25,
21975,BOOKLET; ILLUS; 5.25X8;,inches,5.25X8,5.25,8.0,
21976,CARD; 5X8;,inches,5X8,5.0,8.0,
21977,BOOKLET; ILLUS; COL; 7X5.25;,inches,7X5.25,7.0,5.25,
21978,FOLDER;COL;7.75X13.5;,inches,7.75X13.5,7.75,13.5,
21979,CARD; ILLUS; 5 X 8;,inches,5X8,5.0,8.0,
21981,FOLDER; ILLUS; COL; 4.5 X 6.75;,inches,4.5X6.75,4.5,6.75,
21982,CARD; ILLUS; 5.5 X 9;,inches,5.5 X 9,5.5,9.0,
21983,CARD; ILLUS; 5X7;,inches,5X7,5.0,7.0,
21984,FOLDER; ILLUS; COL; 3.5X5.5;,inches,3.5X5.5,3.5,5.5,
21986,FOLDER;FLAG ILLUS;COL;4.25X6.5;,inches,4.25X6.5,4.25,6.5,
21987,FOLDER; 4.5X6.75;,inches,4.5X6.75,4.5,6.75,
21988,BROADSIDE; ILLUS; COL; 5.5X8.5;,inches,5.5X8.5,5.5,8.5,
21989,BROADSIDE; 3.75 X 6;,inches,3.75X6,3.75,6.0,
21990,CARD; ILLUS; 5.25 X 8.25;,inches,5.25 X 8.25,5.25,8.25,
21991,FOLDER; ILLUS; 5.25X6.75;,inches,5.25X6.75,5.25,6.75,
21992,BOOKLET; 4 X 5;,inches,4 X 5,4.0,5.0,
21993,CARD; ILLUS; 5 X 7;,inches,5X7,5.0,7.0,
21994,FOLDER; 10.25 X 8.25;,inches,10.25 X 8.25,10.25,8.25,
21995,,,,,,
21999,,,,,,
22002,CARD; 4.5 X 7.75;,inches,4.5 X 7.75,4.5,7.75,
22005,CARD; ILLUS; 5 X 8;,inches,5X8,5.0,8.0,
22006,BOOKLET; ILLUS; COL; 7 X 9.75;,inches,7X9.75,7.0,9.75,
22007,BROADSIDE;5.5X8.5;,inches,5.5X8.5,5.5,8.5,
22008,BOOKLET; ILLUS; COL; 6 X 9;,inches,6X9,6.0,9.0,
22009,FOLDER; 3.5X5.0; ILLUS; COL;,inches,3.5X5.0,3.5,5.0,
22010,BROADSIDE; ILLUS; COL; PHOTO; 5.25 X 8;,inches,5.25X8,5.25,8.0,
22011,CARD; 4.5 X 7.25;,inches,4.5X7.25,4.5,7.25,
22012,BOOKLET; 5.75 X 3.75;,inches,5.75 X 3.75,5.75,3.75,
22013,CARD; ILLUS; COL; 4.75X7.5;,inches,4.75X7.5,4.75,7.5,
22014,FOLDER; COL; 3.5X8.25;,inches,3.5X8.25,3.5,8.25,
22015,FOLDER;ILLUS; 4 X 5;,inches,4 X 5,4.0,5.0,
22016,CARD; ILLUS; COL; 7.75X10;,inches,7.75 X 10,7.75,10.0,
22017,CARD;3.5 X 4.75;,inches,3.5 X 4.75,3.5,4.75,
22019,BROADSIDE; ILLUS; 4 X 6.25;,inches,4X6.25,4.0,6.25,
22020,FOLDER; ILLUS; 5X7;,inches,5X7,5.0,7.0,
22021,FOLDER; 5.5 X 8.25;,inches,5.5 X 8.25,5.5,8.25,
22022,CARD; ILLUS; COL; 3.75X7.5;,inches,3.75X7.5,3.75,7.5,
22023,BROADSIDE; COL; 4.5 X 7;,inches,4.5X7,4.5,7.0,
22024,2 CARDS JOINED BY RIBBON;ILLUS;PLACE CARD ATTACHED;4.25X6.5;,inches,4.25X6.5,4.25,6.5,
22025,CARD; 3X5,inches,3X5,3.0,5.0,
22026,FOLDER;6X9; ILLUS;,inches,6X9,6.0,9.0,
22028,BOOKLET;ILLUS; ENGRAVED; COL;3.25X5;,inches,3.25X5,3.25,5.0,
22029,FOLDER; ILL; 6X7;,inches,6X7,6.0,7.0,
22030,CARD;ILL;COL;5.25X8;,inches,5.25X8,5.25,8.0,
22032,CARD;ILL;COL;4X7.5;,inches,4 X 7.5,4.0,7.5,
22033,FOLDER; ILLUS; 5.5 X 7;,inches,5.5X7,5.5,7.0,
